pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
21-10-2033 00:00,-73.79853087,40.67944096,-73.782134,40.72545393,6
22-10-2033 00:00,-73.94157887,40.70394871,-73.96453219,40.66846008,4
23-10-2033 00:00,-73.7920616,40.67921966,-73.84407125,40.6827664,3
24-10-2033 00:00,-73.92795856,40.72947805,-74.02665574,40.74341518,6
25-10-2033 00:00,-73.95153007,40.8247142,-73.92712802,40.70896383,3
26-10-2033 00:00,-73.91380303,40.70594556,-73.90399927,40.73460034,2
27-10-2033 00:00,-73.82126591,40.71238272,-73.82031016,40.66293503,4
28-10-2033 00:00,-74.01219939,40.81928079,-73.78240833,40.66442303,1
29-10-2033 00:00,-73.99107424,40.74338235,-73.94881503,40.71446746,5
30-10-2033 00:00,-73.76456655,40.74779878,-73.89167833,40.71334868,2
31-10-2033 00:00,-73.99735251,40.81937626,-73.85576553,40.82433312,1
01-11-2033 00:00,-73.8796818,40.73791588,-73.95139383,40.6373593,1
02-11-2033 00:00,-73.87620566,40.77994266,-73.75433854,40.8484282,2
03-11-2033 00:00,-73.90311266,40.64884183,-73.78726769,40.84043507,2
04-11-2033 00:00,-73.85657643,40.66929898,-73.96107915,40.74929521,4
05-11-2033 00:00,-73.98105198,40.71896276,-73.89761613,40.78812671,5
06-11-2033 00:00,-73.88420132,40.73886459,-73.98074782,40.83575602,6
07-11-2033 00:00,-73.93834802,40.84246141,-73.89564882,40.68526266,4
08-11-2033 00:00,-73.85149982,40.84354336,-73.8450003,40.69943873,6
09-11-2033 00:00,-74.00763294,40.81726336,-74.02434367,40.65440343,6
10-11-2033 00:00,-73.87873677,40.69943174,-73.78896484,40.75404615,1
11-11-2033 00:00,-73.99441889,40.84208622,-73.87187624,40.66507864,6
12-11-2033 00:00,-73.96640708,40.78165499,-73.75311913,40.83479154,4
13-11-2033 00:00,-73.98438706,40.71644683,-74.04232255,40.72494471,4
14-11-2033 00:00,-73.99514867,40.78436848,-73.80055049,40.83233108,5
15-11-2033 00:00,-73.80228671,40.633635,-73.81241109,40.67512198,3
16-11-2033 00:00,-73.96428773,40.66215403,-74.01014425,40.78268802,5
17-11-2033 00:00,-73.77186287,40.81253086,-73.94940831,40.77247026,4
18-11-2033 00:00,-73.75902204,40.7720262,-73.78456114,40.71792865,3
19-11-2033 00:00,-73.87862186,40.71012283,-73.89446371,40.82763549,6
20-11-2033 00:00,-74.00709966,40.74014666,-73.92961555,40.72565645,1
21-11-2033 00:00,-73.93763553,40.82913127,-73.77835107,40.67365472,5
22-11-2033 00:00,-73.81068032,40.76894718,-74.02199664,40.84493678,2
23-11-2033 00:00,-73.93978278,40.71759284,-73.90806317,40.72712591,1
24-11-2033 00:00,-74.02389483,40.65647186,-73.85428777,40.67577606,3
25-11-2033 00:00,-73.88296453,40.6946243,-73.86743757,40.70999919,1
26-11-2033 00:00,-73.79646374,40.84523485,-73.97071706,40.76497208,2
27-11-2033 00:00,-73.81122208,40.72621987,-73.88100613,40.74264606,2
28-11-2033 00:00,-73.99746306,40.73380468,-73.83743147,40.76972575,5
29-11-2033 00:00,-73.84817062,40.73969157,-73.87453438,40.7756086,6
30-11-2033 00:00,-73.98384872,40.82450289,-73.84466133,40.65714383,5
01-12-2033 00:00,-73.98453774,40.76286422,-73.97317638,40.69927469,4
02-12-2033 00:00,-73.78777847,40.78260895,-73.80014531,40.79471422,4
03-12-2033 00:00,-73.97509931,40.71567098,-73.91509314,40.77308079,1
04-12-2033 00:00,-73.9710258,40.63639928,-73.75383285,40.64943663,2
05-12-2033 00:00,-74.04980398,40.83481404,-74.0430144,40.69933247,1
06-12-2033 00:00,-73.78879929,40.83880809,-73.93590539,40.83489087,3
07-12-2033 00:00,-73.81222156,40.83881367,-73.99585748,40.81964278,3
08-12-2033 00:00,-73.86180132,40.83761116,-73.88331714,40.77754143,4
09-12-2033 00:00,-73.82492027,40.80935323,-73.97703847,40.64603004,6
10-12-2033 00:00,-74.00438543,40.78061113,-73.82875662,40.76355214,1
11-12-2033 00:00,-73.91250292,40.81579218,-73.78544024,40.63268139,3
12-12-2033 00:00,-73.94463418,40.76212017,-73.98673469,40.77544781,4
13-12-2033 00:00,-74.02186704,40.65956132,-74.00179671,40.79086654,1
14-12-2033 00:00,-73.90416085,40.716068,-73.78739284,40.7393936,2
15-12-2033 00:00,-73.7737781,40.84368488,-73.94161843,40.63083746,3
16-12-2033 00:00,-74.03798226,40.70725032,-73.91962491,40.77665423,6
17-12-2033 00:00,-73.96256173,40.82092214,-73.98370915,40.81034282,3
18-12-2033 00:00,-73.98773772,40.65050652,-73.92240554,40.75889084,2
19-12-2033 00:00,-73.978556,40.70352045,-73.98060998,40.78602345,4
20-12-2033 00:00,-73.77746963,40.70720973,-73.85022177,40.6498707,3
21-12-2033 00:00,-73.90957928,40.64135256,-73.90033708,40.78737081,2
22-12-2033 00:00,-73.91011018,40.65620075,-73.81358187,40.76512245,4
23-12-2033 00:00,-73.82182731,40.67249635,-73.95618157,40.70282434,5
24-12-2033 00:00,-74.00365234,40.81431943,-73.8983215,40.78077348,4
25-12-2033 00:00,-73.90382039,40.64394844,-73.972143,40.77202823,3
26-12-2033 00:00,-73.92100444,40.6957142,-73.76965782,40.76188125,4
27-12-2033 00:00,-73.87092679,40.6322385,-73.8934193,40.67024799,6
28-12-2033 00:00,-73.75013269,40.7830381,-73.99796125,40.69516878,3
29-12-2033 00:00,-73.81916533,40.76646668,-73.9681703,40.84810421,4
30-12-2033 00:00,-73.93064029,40.7718961,-74.02512941,40.72528402,5
31-12-2033 00:00,-73.80173408,40.71236421,-74.0416552,40.64307384,4
01-01-2034 00:00,-73.99878749,40.67581892,-73.89222345,40.82778117,5
02-01-2034 00:00,-74.04086089,40.78847045,-73.94886312,40.66804506,3
03-01-2034 00:00,-73.98866549,40.80844593,-73.76086796,40.71877436,4
04-01-2034 00:00,-73.94787653,40.66049233,-73.99860058,40.69115976,2
05-01-2034 00:00,-73.89682577,40.73710247,-73.8118262,40.8420526,6
06-01-2034 00:00,-73.86546126,40.68471745,-73.95520857,40.71318169,5
07-01-2034 00:00,-73.77681828,40.66698351,-73.98293878,40.78591773,1
08-01-2034 00:00,-73.8970438,40.79155157,-73.75910895,40.76164425,5
09-01-2034 00:00,-73.89961731,40.74838133,-73.80922702,40.63945454,4
10-01-2034 00:00,-74.0349271,40.67756077,-73.86081373,40.71454923,5
11-01-2034 00:00,-74.03952653,40.6982,-73.84086369,40.71580483,4
12-01-2034 00:00,-73.88465201,40.84266381,-73.75258556,40.84776333,3
13-01-2034 00:00,-73.91854642,40.8167095,-73.87203778,40.80862431,3
14-01-2034 00:00,-73.79824588,40.82358828,-74.01942986,40.81846394,6
15-01-2034 00:00,-74.00179612,40.73120266,-74.03054016,40.69897466,2
16-01-2034 00:00,-74.0425085,40.7672376,-73.85001797,40.70239202,1
17-01-2034 00:00,-73.91528837,40.7128889,-73.85271966,40.74343326,6
18-01-2034 00:00,-73.97875643,40.64709663,-73.82554786,40.76882333,3
19-01-2034 00:00,-74.03511569,40.71823525,-74.01736638,40.79022457,2
20-01-2034 00:00,-73.83262051,40.76067577,-73.76652932,40.81057641,1
21-01-2034 00:00,-74.0165221,40.69317174,-73.88465248,40.82210449,2
22-01-2034 00:00,-73.86750415,40.81654913,-73.85513334,40.6354177,3
23-01-2034 00:00,-73.96568507,40.66324204,-74.03954428,40.80514109,6
24-01-2034 00:00,-73.99795118,40.7107684,-73.76170774,40.76438414,1
25-01-2034 00:00,-73.93607454,40.65747886,-73.88122245,40.74705865,3
26-01-2034 00:00,-73.80956627,40.71906307,-73.88099107,40.76826259,4
27-01-2034 00:00,-73.93237193,40.63872549,-73.76693341,40.82402641,6
28-01-2034 00:00,-73.82476911,40.68996087,-73.77119495,40.749964,1
29-01-2034 00:00,-74.01235411,40.71816176,-73.98391042,40.66568136,2
30-01-2034 00:00,-73.81816857,40.73519638,-73.77067035,40.72609097,4
31-01-2034 00:00,-73.97892,40.7496132,-73.82901361,40.8333811,2
01-02-2034 00:00,-73.84678206,40.69049805,-74.04432978,40.80918643,3
02-02-2034 00:00,-73.88026553,40.74506909,-73.97804706,40.67467003,3
03-02-2034 00:00,-73.77125658,40.74198102,-73.92610596,40.78711163,4
04-02-2034 00:00,-73.93380324,40.69955917,-73.87515326,40.68636988,4
05-02-2034 00:00,-74.03015044,40.81264407,-73.83960108,40.70667814,1
06-02-2034 00:00,-74.04425335,40.75004105,-73.98693688,40.73316182,2
07-02-2034 00:00,-73.80194243,40.70309934,-73.79898985,40.72699132,5
08-02-2034 00:00,-73.89257931,40.83841447,-73.7962854,40.63644156,3
09-02-2034 00:00,-73.81742678,40.81592473,-73.85950035,40.80028203,5
10-02-2034 00:00,-73.97967232,40.84616932,-73.77367183,40.81620492,5
11-02-2034 00:00,-73.94647488,40.78229145,-73.80610527,40.74680751,4
12-02-2034 00:00,-74.04096884,40.71320904,-73.9835129,40.66804924,2
13-02-2034 00:00,-73.7615523,40.69178935,-73.81039694,40.68454637,5
14-02-2034 00:00,-73.84963963,40.77592993,-73.76403938,40.65779353,2
15-02-2034 00:00,-73.77003847,40.84577965,-74.00871807,40.66729138,4
16-02-2034 00:00,-73.97035108,40.76787732,-73.75639063,40.82280743,6
17-02-2034 00:00,-73.86656092,40.82395529,-74.04250216,40.73563581,6
18-02-2034 00:00,-73.84645001,40.70240275,-73.89334983,40.65442296,6
19-02-2034 00:00,-73.95473509,40.71952983,-73.81783206,40.68604396,6
20-02-2034 00:00,-73.79556723,40.82938055,-73.81286857,40.83889031,5
21-02-2034 00:00,-73.76585156,40.79651067,-73.82959823,40.74203845,5
22-02-2034 00:00,-73.78454346,40.84591027,-73.89119459,40.74343955,3
23-02-2034 00:00,-73.82827991,40.80044813,-73.8547107,40.74564187,5
24-02-2034 00:00,-73.9667606,40.72867346,-73.84002034,40.6545557,1
25-02-2034 00:00,-73.96551519,40.74683496,-73.90163823,40.843469,4
26-02-2034 00:00,-73.7609919,40.82811341,-73.87129451,40.64858686,1
27-02-2034 00:00,-74.04691465,40.75136228,-73.79608958,40.78400845,6
28-02-2034 00:00,-73.83518501,40.68618742,-73.95613629,40.64270826,5
01-03-2034 00:00,-73.83812615,40.72583636,-73.8930381,40.72759019,5
02-03-2034 00:00,-73.86319314,40.74358952,-74.04745608,40.82792922,1
03-03-2034 00:00,-73.75296735,40.65127836,-73.84376908,40.7990578,3
04-03-2034 00:00,-73.95643617,40.79362779,-73.99138436,40.70362872,3
05-03-2034 00:00,-73.94800844,40.65405787,-73.90569962,40.75129651,1
06-03-2034 00:00,-74.02631818,40.7190819,-73.98693844,40.66636042,1
07-03-2034 00:00,-73.91716056,40.80701694,-74.04293989,40.84034645,4
08-03-2034 00:00,-73.97168544,40.73286548,-73.90503383,40.78590902,3
09-03-2034 00:00,-73.94698399,40.81524341,-73.92254992,40.71234463,6
10-03-2034 00:00,-73.79962846,40.70521389,-73.92245515,40.69994561,2
11-03-2034 00:00,-73.76935465,40.84067998,-73.98735815,40.68250052,6
12-03-2034 00:00,-73.99428008,40.67608305,-73.76583862,40.8030343,5
13-03-2034 00:00,-73.93824732,40.63841811,-74.04894785,40.72561514,5
14-03-2034 00:00,-73.77141083,40.82193384,-73.78253637,40.70264779,1
15-03-2034 00:00,-74.03145746,40.7954846,-73.82892942,40.82914878,6
16-03-2034 00:00,-74.02229184,40.68103644,-73.99837839,40.66304795,2
17-03-2034 00:00,-74.0011627,40.84664315,-73.9083424,40.68804381,3
18-03-2034 00:00,-73.87143615,40.74050163,-73.75334498,40.70584846,3
19-03-2034 00:00,-74.00485832,40.8392344,-73.85689053,40.68716733,3
20-03-2034 00:00,-73.75957709,40.74110633,-74.01178698,40.75878867,6
21-03-2034 00:00,-73.91598564,40.73381241,-73.91270733,40.76222684,1
22-03-2034 00:00,-73.89954461,40.72881048,-73.90953907,40.64204477,1
23-03-2034 00:00,-73.97600242,40.70367256,-73.809321,40.66179639,5
24-03-2034 00:00,-73.90871192,40.74741433,-73.77515112,40.67367633,6
25-03-2034 00:00,-73.85142591,40.72956203,-74.02532754,40.64547218,5
26-03-2034 00:00,-73.82464686,40.63808431,-73.95578881,40.65744764,3
27-03-2034 00:00,-73.82383958,40.68729575,-73.96046856,40.68272331,5
28-03-2034 00:00,-73.87663267,40.67688702,-73.75118556,40.70603653,5
29-03-2034 00:00,-73.77869207,40.82083583,-73.88223186,40.80408798,3
30-03-2034 00:00,-73.80477765,40.76175139,-73.78605055,40.67793912,1
31-03-2034 00:00,-73.82288557,40.79801028,-73.92219015,40.77740568,5
01-04-2034 00:00,-74.03331834,40.84050173,-73.83318305,40.64273382,1
02-04-2034 00:00,-74.04793661,40.77168864,-73.96402431,40.774813,2
03-04-2034 00:00,-73.98626582,40.8461742,-73.77646419,40.80483823,1
04-04-2034 00:00,-73.85094292,40.69858809,-73.91345613,40.76305775,4
05-04-2034 00:00,-73.92664075,40.67097878,-73.80888235,40.6743063,4
06-04-2034 00:00,-73.92927812,40.71872818,-73.97325493,40.70268976,3
07-04-2034 00:00,-73.78462393,40.73357587,-73.8419187,40.8071399,4
08-04-2034 00:00,-73.78133115,40.82697954,-73.92845248,40.72503382,2
09-04-2034 00:00,-73.77724742,40.7531869,-74.04056817,40.68615162,1
10-04-2034 00:00,-73.95583658,40.69427982,-73.92609752,40.83519214,1
11-04-2034 00:00,-73.84268326,40.79337954,-73.88499351,40.77021807,6
12-04-2034 00:00,-73.96851005,40.74128303,-74.00447152,40.80725724,5
13-04-2034 00:00,-73.99281705,40.66566903,-73.99482607,40.63539041,5
14-04-2034 00:00,-73.99461026,40.75690035,-73.91054116,40.70465405,5
15-04-2034 00:00,-73.94736771,40.8305068,-73.94718109,40.73095732,1
16-04-2034 00:00,-73.92101271,40.81537698,-73.91777784,40.75923274,1
17-04-2034 00:00,-73.80071525,40.75909819,-73.9117519,40.67179382,6
18-04-2034 00:00,-74.01403267,40.7129583,-74.00797719,40.73954978,5
19-04-2034 00:00,-73.82952225,40.64913533,-73.99564163,40.78083758,6
20-04-2034 00:00,-73.89056353,40.73332276,-73.79555038,40.70609273,1
21-04-2034 00:00,-73.9636164,40.79545748,-74.00118439,40.78211728,2
22-04-2034 00:00,-73.90215412,40.70926022,-73.8502257,40.71572389,5
23-04-2034 00:00,-73.96001738,40.6817983,-73.92444159,40.73328195,4
24-04-2034 00:00,-73.87117541,40.83490354,-73.75952899,40.65954444,5
25-04-2034 00:00,-73.91984682,40.81074225,-74.03016869,40.7732804,4
26-04-2034 00:00,-74.00067834,40.77042064,-73.80088334,40.67934065,3
27-04-2034 00:00,-74.01502508,40.66009234,-73.90256523,40.81234703,4
28-04-2034 00:00,-73.8859913,40.66187994,-74.04839429,40.75175754,6
29-04-2034 00:00,-73.77927609,40.65270831,-73.97090193,40.75325648,2
30-04-2034 00:00,-73.94681269,40.76558527,-73.92769094,40.83074483,1
01-05-2034 00:00,-73.83009997,40.65542382,-73.95574157,40.6668286,6
02-05-2034 00:00,-73.85240159,40.81537798,-73.94126516,40.74665163,6
03-05-2034 00:00,-73.77053353,40.8484523,-73.77499843,40.7140851,2
04-05-2034 00:00,-73.80370569,40.7105966,-73.94171979,40.8425913,3
05-05-2034 00:00,-73.88001842,40.72980737,-73.92435119,40.80439709,6
06-05-2034 00:00,-73.85289085,40.78656678,-73.82166053,40.79665019,2
07-05-2034 00:00,-73.78048406,40.83617366,-73.81184993,40.6749067,2
08-05-2034 00:00,-73.93014436,40.82670063,-74.0247731,40.68221111,3
09-05-2034 00:00,-73.95196159,40.6426702,-73.83877899,40.63641978,2
10-05-2034 00:00,-74.04675667,40.6671958,-73.90522841,40.77047778,3
11-05-2034 00:00,-73.80203468,40.79601138,-74.00984383,40.71158378,1
12-05-2034 00:00,-73.80970579,40.78155648,-73.97058683,40.69864895,5
13-05-2034 00:00,-74.01866364,40.65930809,-74.03648935,40.77014687,1
14-05-2034 00:00,-73.87694279,40.74045421,-73.94192884,40.81231128,1
15-05-2034 00:00,-73.91080549,40.80177922,-73.97337807,40.6592665,1
16-05-2034 00:00,-74.01438727,40.67813175,-73.93536898,40.83210552,2
17-05-2034 00:00,-73.75582953,40.82168328,-73.87589784,40.63753967,1
18-05-2034 00:00,-73.98559123,40.64165379,-73.83029813,40.65092339,3
19-05-2034 00:00,-74.02982975,40.80208292,-73.8683944,40.81438819,3
20-05-2034 00:00,-73.87154579,40.76548016,-73.84648681,40.73839484,6
21-05-2034 00:00,-73.82834,40.69934386,-73.79030826,40.83663607,6
22-05-2034 00:00,-74.04026697,40.78860516,-73.78785267,40.73156366,3
23-05-2034 00:00,-73.85238471,40.80212047,-73.7917842,40.83374706,6
24-05-2034 00:00,-73.89031244,40.83545777,-74.00404933,40.68271852,3
25-05-2034 00:00,-74.0190205,40.71091043,-73.97467926,40.76561892,6
26-05-2034 00:00,-73.99824284,40.78092368,-73.89930241,40.84878296,1
27-05-2034 00:00,-73.87960771,40.76257558,-73.94237821,40.71273382,4
28-05-2034 00:00,-73.96109272,40.74554534,-74.01049931,40.63032003,6
29-05-2034 00:00,-73.76850528,40.82589162,-73.96367493,40.64409149,5
30-05-2034 00:00,-73.80437793,40.63069681,-73.75737137,40.81899311,4
31-05-2034 00:00,-73.75492984,40.69206455,-73.94592197,40.73821484,2
01-06-2034 00:00,-73.97209875,40.74842099,-73.92432578,40.748078,1
02-06-2034 00:00,-73.75908291,40.66922452,-74.04807957,40.80587374,4
03-06-2034 00:00,-73.92062984,40.82973064,-73.83417554,40.80854738,1
04-06-2034 00:00,-73.94574436,40.77247093,-73.92593498,40.73503269,3
05-06-2034 00:00,-74.03489514,40.73513426,-74.01905798,40.81877337,2
06-06-2034 00:00,-74.03417042,40.80923439,-73.75943298,40.73305349,4
07-06-2034 00:00,-73.84239662,40.72919496,-73.81677004,40.7785047,5
08-06-2034 00:00,-73.9126213,40.75290366,-73.83215497,40.6373396,3
09-06-2034 00:00,-73.98204351,40.63060522,-73.7626383,40.66035987,6
10-06-2034 00:00,-73.86580891,40.71045412,-73.92775597,40.81731241,3
11-06-2034 00:00,-73.97414256,40.6605339,-73.83443994,40.69888605,6
12-06-2034 00:00,-73.87671047,40.78173151,-73.98813763,40.70364367,6
13-06-2034 00:00,-73.94223738,40.73538593,-73.84086384,40.77585806,2
14-06-2034 00:00,-73.80293433,40.69638666,-74.04577627,40.76035839,6
15-06-2034 00:00,-73.80379115,40.73292311,-74.01210839,40.6480815,3
16-06-2034 00:00,-73.90679488,40.67611858,-73.92242232,40.79846831,3
17-06-2034 00:00,-73.94475427,40.83351906,-74.04637219,40.76578893,6
18-06-2034 00:00,-73.94123206,40.64187398,-73.91141024,40.81817301,4
19-06-2034 00:00,-73.80828564,40.82039175,-73.89316248,40.74780932,3
20-06-2034 00:00,-73.95154616,40.74249893,-73.86351802,40.72115146,2
21-06-2034 00:00,-73.98728219,40.76616823,-74.019884,40.7116949,6
22-06-2034 00:00,-74.0245935,40.69657324,-73.99569643,40.63097216,1
23-06-2034 00:00,-73.90999206,40.84267348,-73.86601499,40.63875253,2
24-06-2034 00:00,-73.90536037,40.69200721,-73.85254369,40.65886651,2
25-06-2034 00:00,-73.79772739,40.75955316,-74.04222993,40.83449823,1
26-06-2034 00:00,-73.98362839,40.84855168,-73.88788979,40.82374312,4
27-06-2034 00:00,-73.93570262,40.82384077,-73.81450548,40.7393832,5
28-06-2034 00:00,-73.80747828,40.74799256,-74.02926974,40.66964321,6
29-06-2034 00:00,-73.80291292,40.8478824,-73.92604814,40.6621445,6
30-06-2034 00:00,-73.93461668,40.78430137,-73.95204662,40.68634873,5
01-07-2034 00:00,-73.91226279,40.67591409,-73.77590031,40.82991902,2
02-07-2034 00:00,-73.95901423,40.71923117,-73.99425928,40.74472297,4
03-07-2034 00:00,-73.77023354,40.70358853,-73.95449188,40.80688921,4
04-07-2034 00:00,-74.01440687,40.70568302,-73.78046658,40.74148596,4
05-07-2034 00:00,-73.76987517,40.79730042,-73.95080401,40.76407841,4
06-07-2034 00:00,-73.84484006,40.75853784,-73.89059577,40.76422258,2
07-07-2034 00:00,-73.89052835,40.6383804,-74.0400894,40.63689431,6
08-07-2034 00:00,-74.04020228,40.82303867,-73.75452927,40.72795907,3
09-07-2034 00:00,-73.90732114,40.69529515,-73.80251599,40.82009079,6
10-07-2034 00:00,-73.92767557,40.84935647,-73.85967972,40.7376017,5
11-07-2034 00:00,-74.00163436,40.83992196,-74.03177342,40.72577379,5
12-07-2034 00:00,-73.85307712,40.83691676,-74.02753901,40.74584003,6
13-07-2034 00:00,-73.75865473,40.80844807,-73.88650791,40.71376875,1
14-07-2034 00:00,-73.88134336,40.67853493,-73.96448067,40.74338799,2
15-07-2034 00:00,-73.83557402,40.7471792,-73.86316317,40.65977586,5
16-07-2034 00:00,-74.02946486,40.67934658,-73.87054226,40.84294829,2
17-07-2034 00:00,-73.9246999,40.6871286,-73.79840458,40.63750859,6
18-07-2034 00:00,-74.01509245,40.76440939,-73.96558688,40.73630563,2
19-07-2034 00:00,-73.86616125,40.63898338,-73.87664094,40.67619836,6
20-07-2034 00:00,-73.76845535,40.84328088,-73.816791,40.64283828,4
21-07-2034 00:00,-73.85146668,40.8321081,-73.9027681,40.77337518,1
22-07-2034 00:00,-74.02695909,40.71376887,-73.8008069,40.84673988,2
23-07-2034 00:00,-73.94360014,40.74339294,-74.01061714,40.79491309,6
24-07-2034 00:00,-73.88480099,40.73254627,-73.82983067,40.68588455,5
25-07-2034 00:00,-73.92903767,40.82408395,-73.76710537,40.73854559,5
26-07-2034 00:00,-73.7999068,40.78149241,-73.950435,40.64095194,1
27-07-2034 00:00,-73.8055987,40.69118447,-73.94009907,40.74696746,2
28-07-2034 00:00,-73.86645069,40.72830508,-74.0249351,40.6518819,4
29-07-2034 00:00,-73.93796262,40.72437251,-73.85755217,40.80481368,1
30-07-2034 00:00,-73.97339909,40.84105374,-73.88426478,40.64247541,2
31-07-2034 00:00,-74.0182377,40.6685684,-74.03789627,40.63205941,1
01-08-2034 00:00,-73.94353069,40.64970679,-73.82433639,40.81954255,4
02-08-2034 00:00,-73.92604824,40.82373614,-73.80121465,40.83735929,3
03-08-2034 00:00,-73.84725312,40.82727092,-73.77786412,40.64904189,3
04-08-2034 00:00,-73.85255205,40.8217826,-73.88627977,40.69136166,3
05-08-2034 00:00,-74.02896756,40.74241492,-73.91422599,40.7931734,4
06-08-2034 00:00,-73.93142221,40.77514377,-73.78715885,40.74872376,4
07-08-2034 00:00,-73.99546634,40.75393987,-73.93039095,40.8388321,1
08-08-2034 00:00,-74.00295619,40.64527852,-73.85336706,40.7156196,6
09-08-2034 00:00,-73.80180936,40.76108368,-73.86539132,40.63073104,5
10-08-2034 00:00,-74.03742543,40.63299511,-73.93835167,40.63434404,4
11-08-2034 00:00,-73.92424514,40.70149723,-74.02393302,40.75426798,4
12-08-2034 00:00,-73.9995389,40.83510437,-74.04357534,40.79546319,3
13-08-2034 00:00,-73.78620094,40.69688996,-73.92152868,40.80393574,3
14-08-2034 00:00,-73.88288785,40.83676186,-73.90563953,40.83053375,6
15-08-2034 00:00,-73.98058581,40.68502947,-73.80319652,40.6803964,3
16-08-2034 00:00,-73.89927181,40.69920369,-73.92567651,40.7924493,5
17-08-2034 00:00,-73.83055409,40.76824965,-73.96565204,40.81196158,3
18-08-2034 00:00,-73.7625646,40.79755793,-73.91137106,40.81398058,3
19-08-2034 00:00,-73.9838662,40.74030531,-73.97860286,40.72053959,6
20-08-2034 00:00,-73.78414547,40.82406545,-74.02259182,40.76771626,5
21-08-2034 00:00,-73.76970877,40.63885289,-74.01608709,40.75134437,3
22-08-2034 00:00,-73.77507384,40.83288286,-73.95425366,40.76144691,1
23-08-2034 00:00,-73.85937569,40.67318772,-74.04619707,40.69204687,1
24-08-2034 00:00,-73.8610538,40.82453252,-73.98393901,40.78031158,2
25-08-2034 00:00,-73.92903681,40.7181899,-73.81374306,40.78620381,1
26-08-2034 00:00,-73.82428064,40.81320655,-73.97961484,40.67310864,5
27-08-2034 00:00,-73.89061179,40.77776642,-74.01678115,40.72759914,3
28-08-2034 00:00,-73.84676858,40.66870716,-73.76527583,40.72286323,2
29-08-2034 00:00,-73.92146263,40.83197047,-73.86325897,40.79476914,4
30-08-2034 00:00,-73.83055106,40.68401383,-74.03199222,40.77663067,6
31-08-2034 00:00,-73.80265854,40.68371083,-74.03132681,40.73476308,6
01-09-2034 00:00,-74.00606912,40.80911936,-73.86636336,40.77355689,4
02-09-2034 00:00,-73.80012109,40.65329212,-73.88796136,40.68782955,1
03-09-2034 00:00,-73.88791104,40.6788479,-74.02948757,40.68111653,2
04-09-2034 00:00,-73.79660023,40.74080907,-73.98270536,40.68278232,4
05-09-2034 00:00,-73.92060949,40.81270495,-73.77128713,40.63648949,4
06-09-2034 00:00,-73.93628785,40.66244647,-73.87839676,40.78203678,4
07-09-2034 00:00,-73.77548178,40.75048701,-73.91790238,40.84688658,1
08-09-2034 00:00,-73.97464922,40.78647293,-73.97495338,40.69798707,1
09-09-2034 00:00,-73.7967363,40.81933095,-74.00989059,40.83456334,2
10-09-2034 00:00,-73.90479383,40.83582442,-73.92921049,40.76343937,1
11-09-2034 00:00,-73.89577137,40.80262078,-73.77329003,40.67948554,1
12-09-2034 00:00,-73.95745952,40.77362225,-74.03538658,40.63261022,5
13-09-2034 00:00,-73.87808734,40.72539642,-73.75270636,40.78922091,1
14-09-2034 00:00,-73.95243664,40.65466423,-73.98765618,40.78324633,2
15-09-2034 00:00,-74.03821918,40.78614218,-73.92736979,40.68043573,1
16-09-2034 00:00,-73.96840042,40.84840221,-74.03648461,40.70319512,6
17-09-2034 00:00,-74.04808629,40.79208733,-73.87456534,40.82757028,6
18-09-2034 00:00,-73.75649356,40.63367644,-73.90493342,40.66459133,1
19-09-2034 00:00,-73.76027584,40.7391772,-73.84998789,40.81379765,5
20-09-2034 00:00,-73.93145341,40.76522226,-73.88719656,40.66722916,6
21-09-2034 00:00,-73.83148874,40.78172832,-73.93054666,40.73597997,2
22-09-2034 00:00,-73.94625817,40.78833968,-73.82867299,40.73977236,6
23-09-2034 00:00,-73.84867205,40.75278386,-74.04249366,40.73385972,4
24-09-2034 00:00,-73.80837099,40.67913927,-73.88769129,40.69334451,5
25-09-2034 00:00,-73.76597313,40.83728415,-74.01583714,40.68574024,1
26-09-2034 00:00,-73.92993632,40.78326662,-73.9191975,40.79129405,3
27-09-2034 00:00,-73.81501061,40.68210481,-73.8126624,40.69064892,5
28-09-2034 00:00,-73.97022146,40.7009108,-74.00726178,40.76418138,5
29-09-2034 00:00,-73.75290031,40.83282409,-73.7692569,40.81626073,2
30-09-2034 00:00,-74.04226912,40.82524674,-73.78344859,40.81414758,4
01-10-2034 00:00,-73.86894136,40.71913222,-73.92552848,40.66677331,4
02-10-2034 00:00,-73.85214821,40.63842759,-74.04820755,40.77404228,4
03-10-2034 00:00,-73.84358633,40.64066942,-73.81307655,40.76250141,5
04-10-2034 00:00,-74.01388373,40.69246202,-73.78573126,40.69203659,3
05-10-2034 00:00,-73.76844106,40.76840689,-73.99757857,40.71611988,2
06-10-2034 00:00,-73.99564502,40.75852282,-73.77514234,40.69272487,3
07-10-2034 00:00,-73.86317398,40.76944211,-73.77577082,40.74815434,4
08-10-2034 00:00,-73.98319718,40.78780225,-73.90861274,40.80679803,5
09-10-2034 00:00,-73.95783507,40.6341871,-73.81058956,40.82305073,4
10-10-2034 00:00,-73.88606244,40.65311883,-73.91651561,40.78902119,3
11-10-2034 00:00,-73.92484197,40.70908636,-73.88078612,40.73635908,4
12-10-2034 00:00,-74.00193232,40.6640692,-73.9540483,40.84078096,1
13-10-2034 00:00,-73.99871908,40.64657041,-74.0021592,40.75405338,2
